20230419_1_00403_azimAvg.dat: # Date                             2023-04-19T23:19:34
20230419_1_00404_azimAvg.dat: # Date                             2023-04-19T23:21:17
20230419_1_00405_azimAvg.dat: # Date                             2023-04-19T23:23:00
20230419_1_00406_azimAvg.dat: # Date                             2023-04-19T23:24:44
20230419_1_00407_azimAvg.dat: # Date                             2023-04-19T23:26:28
20230419_1_00408_azimAvg.dat: # Date                             2023-04-19T23:28:11
20230419_1_00409_azimAvg.dat: # Date                             2023-04-19T23:29:54
20230419_1_00410_azimAvg.dat: # Date                             2023-04-19T23:31:37
20230419_1_00411_azimAvg.dat: # Date                             2023-04-19T23:33:21
20230419_1_00412_azimAvg.dat: # Date                             2023-04-19T23:35:04
20230419_1_00413_azimAvg.dat: # Date                             2023-04-19T23:36:48
20230419_1_00414_azimAvg.dat: # Date                             2023-04-19T23:38:32
20230419_1_00415_azimAvg.dat: # Date                             2023-04-19T23:40:16
20230419_1_00416_azimAvg.dat: # Date                             2023-04-19T23:41:59
20230419_1_00417_azimAvg.dat: # Date                             2023-04-19T23:43:43
20230419_1_00418_azimAvg.dat: # Date                             2023-04-19T23:45:26
20230419_1_00419_azimAvg.dat: # Date                             2023-04-19T23:47:10
20230419_1_00420_azimAvg.dat: # Date                             2023-04-19T23:48:53
20230419_1_00421_azimAvg.dat: # Date                             2023-04-19T23:50:36
20230419_1_00422_azimAvg.dat: # Date                             2023-04-19T23:52:20
20230419_1_00423_azimAvg.dat: # Date                             2023-04-19T23:54:04
20230419_1_00424_azimAvg.dat: # Date                             2023-04-19T23:55:48
20230419_1_00425_azimAvg.dat: # Date                             2023-04-19T23:57:31
20230419_1_00426_azimAvg.dat: # Date                             2023-04-19T23:59:15
20230419_1_00427_azimAvg.dat: # Date                             2023-04-20T00:00:59
20230419_1_00428_azimAvg.dat: # Date                             2023-04-20T00:02:43
20230419_1_00429_azimAvg.dat: # Date                             2023-04-20T00:04:26
20230419_1_00430_azimAvg.dat: # Date                             2023-04-20T00:06:09
20230419_1_00431_azimAvg.dat: # Date                             2023-04-20T00:07:52
20230419_1_00432_azimAvg.dat: # Date                             2023-04-20T00:09:36
20230419_1_00433_azimAvg.dat: # Date                             2023-04-20T00:11:20
20230419_1_00434_azimAvg.dat: # Date                             2023-04-20T00:13:04
20230419_1_00435_azimAvg.dat: # Date                             2023-04-20T00:14:47
20230419_1_00436_azimAvg.dat: # Date                             2023-04-20T00:16:31
20230419_1_00437_azimAvg.dat: # Date                             2023-04-20T00:18:14
20230419_1_00438_azimAvg.dat: # Date                             2023-04-20T00:19:58
20230419_1_00439_azimAvg.dat: # Date                             2023-04-20T00:21:42
20230419_1_00440_azimAvg.dat: # Date                             2023-04-20T00:23:24
20230419_1_00441_azimAvg.dat: # Date                             2023-04-20T00:25:08
20230419_1_00442_azimAvg.dat: # Date                             2023-04-20T00:26:52
20230419_1_00443_azimAvg.dat: # Date                             2023-04-20T00:28:35
20230419_1_00444_azimAvg.dat: # Date                             2023-04-20T00:30:19
20230419_1_00445_azimAvg.dat: # Date                             2023-04-20T00:32:03
20230419_1_00446_azimAvg.dat: # Date                             2023-04-20T00:33:47
20230419_1_00447_azimAvg.dat: # Date                             2023-04-20T00:35:31
20230419_1_00448_azimAvg.dat: # Date                             2023-04-20T00:37:14
20230419_1_00449_azimAvg.dat: # Date                             2023-04-20T00:38:58
20230419_1_00450_azimAvg.dat: # Date                             2023-04-20T00:40:42
20230419_1_00451_azimAvg.dat: # Date                             2023-04-20T00:42:25
20230419_1_00452_azimAvg.dat: # Date                             2023-04-20T00:44:09
20230419_1_00453_azimAvg.dat: # Date                             2023-04-20T00:45:53
20230419_1_00454_azimAvg.dat: # Date                             2023-04-20T00:47:37
20230419_1_00455_azimAvg.dat: # Date                             2023-04-20T00:49:20
20230419_1_00456_azimAvg.dat: # Date                             2023-04-20T00:51:03
20230419_1_00457_azimAvg.dat: # Date                             2023-04-20T00:52:47
20230419_1_00458_azimAvg.dat: # Date                             2023-04-20T00:54:30
20230419_1_00459_azimAvg.dat: # Date                             2023-04-20T00:56:14
20230419_1_00460_azimAvg.dat: # Date                             2023-04-20T00:57:57
20230419_1_00461_azimAvg.dat: # Date                             2023-04-20T00:59:40
20230419_1_00462_azimAvg.dat: # Date                             2023-04-20T01:01:24
20230419_1_00463_azimAvg.dat: # Date                             2023-04-20T01:03:07
20230419_1_00464_azimAvg.dat: # Date                             2023-04-20T01:04:50
20230419_1_00465_azimAvg.dat: # Date                             2023-04-20T01:06:34
20230419_1_00466_azimAvg.dat: # Date                             2023-04-20T01:08:18
20230419_1_00467_azimAvg.dat: # Date                             2023-04-20T01:10:02
20230419_1_00468_azimAvg.dat: # Date                             2023-04-20T01:11:45
20230419_1_00469_azimAvg.dat: # Date                             2023-04-20T01:13:28
20230419_1_00470_azimAvg.dat: # Date                             2023-04-20T01:15:12
20230419_1_00471_azimAvg.dat: # Date                             2023-04-20T01:16:56
20230419_1_00472_azimAvg.dat: # Date                             2023-04-20T01:18:40
20230419_1_00473_azimAvg.dat: # Date                             2023-04-20T01:20:24
20230419_1_00474_azimAvg.dat: # Date                             2023-04-20T01:22:07
20230419_1_00475_azimAvg.dat: # Date                             2023-04-20T01:23:51
20230419_1_00476_azimAvg.dat: # Date                             2023-04-20T01:25:34
20230419_1_00477_azimAvg.dat: # Date                             2023-04-20T01:27:18
20230419_1_00478_azimAvg.dat: # Date                             2023-04-20T01:29:02
20230419_1_00479_azimAvg.dat: # Date                             2023-04-20T01:30:45
20230419_1_00480_azimAvg.dat: # Date                             2023-04-20T01:32:29
20230419_1_00481_azimAvg.dat: # Date                             2023-04-20T01:34:13
20230419_1_00482_azimAvg.dat: # Date                             2023-04-20T01:35:57
20230419_1_00483_azimAvg.dat: # Date                             2023-04-20T01:37:40
20230419_1_00484_azimAvg.dat: # Date                             2023-04-20T01:39:24
20230419_1_00485_azimAvg.dat: # Date                             2023-04-20T01:41:07
20230419_1_00486_azimAvg.dat: # Date                             2023-04-20T01:42:51
20230419_1_00487_azimAvg.dat: # Date                             2023-04-20T01:44:34
20230419_1_00488_azimAvg.dat: # Date                             2023-04-20T01:46:18
20230419_1_00489_azimAvg.dat: # Date                             2023-04-20T01:48:02
20230419_1_00490_azimAvg.dat: # Date                             2023-04-20T01:49:46
20230419_1_00491_azimAvg.dat: # Date                             2023-04-20T01:51:29
20230419_1_00492_azimAvg.dat: # Date                             2023-04-20T01:53:13
20230419_1_00493_azimAvg.dat: # Date                             2023-04-20T01:54:56
20230419_1_00494_azimAvg.dat: # Date                             2023-04-20T01:56:40
20230419_1_00495_azimAvg.dat: # Date                             2023-04-20T01:58:24
20230419_1_00496_azimAvg.dat: # Date                             2023-04-20T02:00:08
20230419_1_00497_azimAvg.dat: # Date                             2023-04-20T02:01:51
20230419_1_00498_azimAvg.dat: # Date                             2023-04-20T02:03:35
20230419_1_00499_azimAvg.dat: # Date                             2023-04-20T02:05:18
20230419_1_00500_azimAvg.dat: # Date                             2023-04-20T02:07:02
20230419_1_00501_azimAvg.dat: # Date                             2023-04-20T02:08:45
20230419_1_00502_azimAvg.dat: # Date                             2023-04-20T02:10:28
20230419_1_00503_azimAvg.dat: # Date                             2023-04-20T02:12:11
20230419_1_00504_azimAvg.dat: # Date                             2023-04-20T02:13:55
20230419_1_00505_azimAvg.dat: # Date                             2023-04-20T02:15:39
20230419_1_00506_azimAvg.dat: # Date                             2023-04-20T02:17:23
20230419_1_00507_azimAvg.dat: # Date                             2023-04-20T02:19:07
20230419_1_00508_azimAvg.dat: # Date                             2023-04-20T02:20:50
20230419_1_00509_azimAvg.dat: # Date                             2023-04-20T02:22:33
20230419_1_00510_azimAvg.dat: # Date                             2023-04-20T02:24:17
20230419_1_00511_azimAvg.dat: # Date                             2023-04-20T02:26:00
20230419_1_00512_azimAvg.dat: # Date                             2023-04-20T02:27:44
20230419_1_00513_azimAvg.dat: # Date                             2023-04-20T02:29:28
20230419_1_00514_azimAvg.dat: # Date                             2023-04-20T02:31:12
20230419_1_00515_azimAvg.dat: # Date                             2023-04-20T02:32:55
20230419_1_00516_azimAvg.dat: # Date                             2023-04-20T02:34:39
20230419_1_00517_azimAvg.dat: # Date                             2023-04-20T02:36:23
20230419_1_00518_azimAvg.dat: # Date                             2023-04-20T02:38:07
20230419_1_00519_azimAvg.dat: # Date                             2023-04-20T02:39:50
20230419_1_00520_azimAvg.dat: # Date                             2023-04-20T02:41:34
20230419_1_00521_azimAvg.dat: # Date                             2023-04-20T02:43:18
20230419_1_00522_azimAvg.dat: # Date                             2023-04-20T02:45:02
20230419_1_00523_azimAvg.dat: # Date                             2023-04-20T02:46:45
20230419_1_00524_azimAvg.dat: # Date                             2023-04-20T02:48:29
20230419_1_00525_azimAvg.dat: # Date                             2023-04-20T02:50:13
20230419_1_00526_azimAvg.dat: # Date                             2023-04-20T02:51:57
20230419_1_00527_azimAvg.dat: # Date                             2023-04-20T02:53:41
20230419_1_00528_azimAvg.dat: # Date                             2023-04-20T02:55:24
20230419_1_00529_azimAvg.dat: # Date                             2023-04-20T02:57:09
20230419_1_00530_azimAvg.dat: # Date                             2023-04-20T02:58:53
20230419_1_00531_azimAvg.dat: # Date                             2023-04-20T03:00:37
20230419_1_00532_azimAvg.dat: # Date                             2023-04-20T03:02:20
20230419_1_00533_azimAvg.dat: # Date                             2023-04-20T03:04:03
20230419_1_00534_azimAvg.dat: # Date                             2023-04-20T03:05:47
20230419_1_00535_azimAvg.dat: # Date                             2023-04-20T03:07:31
20230419_1_00536_azimAvg.dat: # Date                             2023-04-20T03:09:14
20230419_1_00537_azimAvg.dat: # Date                             2023-04-20T03:10:58
20230419_1_00538_azimAvg.dat: # Date                             2023-04-20T03:12:41
20230419_1_00539_azimAvg.dat: # Date                             2023-04-20T03:14:25
20230419_1_00540_azimAvg.dat: # Date                             2023-04-20T03:16:09
20230419_1_00541_azimAvg.dat: # Date                             2023-04-20T03:17:52
20230419_1_00542_azimAvg.dat: # Date                             2023-04-20T03:19:36
20230419_1_00543_azimAvg.dat: # Date                             2023-04-20T03:21:20
20230419_1_00544_azimAvg.dat: # Date                             2023-04-20T03:23:04
20230419_1_00545_azimAvg.dat: # Date                             2023-04-20T03:24:47
20230419_1_00546_azimAvg.dat: # Date                             2023-04-20T03:26:31
20230419_1_00547_azimAvg.dat: # Date                             2023-04-20T03:28:14
20230419_1_00548_azimAvg.dat: # Date                             2023-04-20T03:29:57
20230419_1_00549_azimAvg.dat: # Date                             2023-04-20T03:31:40
20230419_1_00550_azimAvg.dat: # Date                             2023-04-20T03:33:24
20230419_1_00551_azimAvg.dat: # Date                             2023-04-20T03:35:07
20230419_1_00552_azimAvg.dat: # Date                             2023-04-20T03:36:51
20230419_1_00553_azimAvg.dat: # Date                             2023-04-20T03:38:35
20230419_1_00554_azimAvg.dat: # Date                             2023-04-20T03:40:18
20230419_1_00555_azimAvg.dat: # Date                             2023-04-20T03:42:02
20230419_1_00556_azimAvg.dat: # Date                             2023-04-20T03:43:46
20230419_1_00557_azimAvg.dat: # Date                             2023-04-20T03:45:29
20230419_1_00558_azimAvg.dat: # Date                             2023-04-20T03:47:13
20230419_1_00559_azimAvg.dat: # Date                             2023-04-20T03:48:57
20230419_1_00560_azimAvg.dat: # Date                             2023-04-20T03:50:40
20230419_1_00561_azimAvg.dat: # Date                             2023-04-20T03:52:24
20230419_1_00562_azimAvg.dat: # Date                             2023-04-20T03:54:08
20230419_1_00563_azimAvg.dat: # Date                             2023-04-20T03:55:52
20230419_1_00564_azimAvg.dat: # Date                             2023-04-20T03:57:36
20230419_1_00565_azimAvg.dat: # Date                             2023-04-20T03:59:20
20230419_1_00566_azimAvg.dat: # Date                             2023-04-20T04:01:03
20230419_1_00567_azimAvg.dat: # Date                             2023-04-20T04:02:47
20230419_1_00568_azimAvg.dat: # Date                             2023-04-20T04:04:31
20230419_1_00569_azimAvg.dat: # Date                             2023-04-20T04:06:15
20230419_1_00570_azimAvg.dat: # Date                             2023-04-20T04:07:58
20230419_1_00571_azimAvg.dat: # Date                             2023-04-20T04:09:42
20230419_1_00572_azimAvg.dat: # Date                             2023-04-20T04:11:25
20230419_1_00573_azimAvg.dat: # Date                             2023-04-20T04:13:09
20230419_1_00574_azimAvg.dat: # Date                             2023-04-20T04:14:52
20230419_1_00575_azimAvg.dat: # Date                             2023-04-20T04:16:36
20230419_1_00576_azimAvg.dat: # Date                             2023-04-20T04:18:20
20230419_1_00577_azimAvg.dat: # Date                             2023-04-20T04:20:03
20230419_1_00578_azimAvg.dat: # Date                             2023-04-20T04:21:47
20230419_1_00579_azimAvg.dat: # Date                             2023-04-20T04:23:30
20230419_1_00580_azimAvg.dat: # Date                             2023-04-20T04:25:14
20230419_1_00581_azimAvg.dat: # Date                             2023-04-20T04:26:58
20230419_1_00582_azimAvg.dat: # Date                             2023-04-20T04:28:41
20230419_1_00583_azimAvg.dat: # Date                             2023-04-20T04:30:25
20230419_1_00584_azimAvg.dat: # Date                             2023-04-20T04:32:08
20230419_1_00585_azimAvg.dat: # Date                             2023-04-20T04:33:52
20230419_1_00586_azimAvg.dat: # Date                             2023-04-20T04:35:36
20230419_1_00587_azimAvg.dat: # Date                             2023-04-20T04:37:20
20230419_1_00588_azimAvg.dat: # Date                             2023-04-20T04:39:03
20230419_1_00589_azimAvg.dat: # Date                             2023-04-20T04:40:47
20230419_1_00590_azimAvg.dat: # Date                             2023-04-20T04:42:31
20230419_1_00591_azimAvg.dat: # Date                             2023-04-20T04:44:15
20230419_1_00592_azimAvg.dat: # Date                             2023-04-20T04:45:58
20230419_1_00593_azimAvg.dat: # Date                             2023-04-20T04:47:42
20230419_1_00594_azimAvg.dat: # Date                             2023-04-20T04:49:26
20230419_1_00595_azimAvg.dat: # Date                             2023-04-20T04:51:09
20230419_1_00596_azimAvg.dat: # Date                             2023-04-20T04:52:53
20230419_1_00597_azimAvg.dat: # Date                             2023-04-20T04:54:37
20230419_1_00598_azimAvg.dat: # Date                             2023-04-20T04:56:21
20230419_1_00599_azimAvg.dat: # Date                             2023-04-20T04:58:05
20230419_1_00600_azimAvg.dat: # Date                             2023-04-20T04:59:49
20230419_1_00601_azimAvg.dat: # Date                             2023-04-20T05:01:32
20230419_1_00602_azimAvg.dat: # Date                             2023-04-20T05:03:16
20230419_1_00603_azimAvg.dat: # Date                             2023-04-20T05:05:00
20230419_1_00604_azimAvg.dat: # Date                             2023-04-20T05:06:43
20230419_1_00605_azimAvg.dat: # Date                             2023-04-20T05:08:26
20230419_1_00606_azimAvg.dat: # Date                             2023-04-20T05:10:10
20230419_1_00607_azimAvg.dat: # Date                             2023-04-20T05:11:53
20230419_1_00608_azimAvg.dat: # Date                             2023-04-20T05:13:37
20230419_1_00609_azimAvg.dat: # Date                             2023-04-20T05:15:21
20230419_1_00610_azimAvg.dat: # Date                             2023-04-20T05:17:05
20230419_1_00611_azimAvg.dat: # Date                             2023-04-20T05:18:49
20230419_1_00612_azimAvg.dat: # Date                             2023-04-20T05:20:32
20230419_1_00613_azimAvg.dat: # Date                             2023-04-20T05:22:16
20230419_1_00614_azimAvg.dat: # Date                             2023-04-20T05:24:00
20230419_1_00615_azimAvg.dat: # Date                             2023-04-20T05:25:43
20230419_1_00616_azimAvg.dat: # Date                             2023-04-20T05:27:27
20230419_1_00617_azimAvg.dat: # Date                             2023-04-20T05:29:10
20230419_1_00618_azimAvg.dat: # Date                             2023-04-20T05:30:54
20230419_1_00619_azimAvg.dat: # Date                             2023-04-20T05:32:37
20230419_1_00620_azimAvg.dat: # Date                             2023-04-20T05:34:21
20230419_1_00621_azimAvg.dat: # Date                             2023-04-20T05:36:05
20230419_1_00622_azimAvg.dat: # Date                             2023-04-20T05:37:49
20230419_1_00623_azimAvg.dat: # Date                             2023-04-20T05:39:33
20230419_1_00624_azimAvg.dat: # Date                             2023-04-20T05:41:17
20230419_1_00625_azimAvg.dat: # Date                             2023-04-20T05:43:00
20230419_1_00626_azimAvg.dat: # Date                             2023-04-20T05:44:44
20230419_1_00627_azimAvg.dat: # Date                             2023-04-20T05:46:27
20230419_1_00628_azimAvg.dat: # Date                             2023-04-20T05:48:11
20230419_1_00629_azimAvg.dat: # Date                             2023-04-20T05:49:54
20230419_1_00630_azimAvg.dat: # Date                             2023-04-20T05:51:38
20230419_1_00631_azimAvg.dat: # Date                             2023-04-20T05:53:21
20230419_1_00632_azimAvg.dat: # Date                             2023-04-20T05:55:05
20230419_1_00633_azimAvg.dat: # Date                             2023-04-20T05:56:49
20230419_1_00634_azimAvg.dat: # Date                             2023-04-20T05:58:33
20230419_1_00635_azimAvg.dat: # Date                             2023-04-20T06:00:17
20230419_1_00636_azimAvg.dat: # Date                             2023-04-20T06:02:00
20230419_1_00637_azimAvg.dat: # Date                             2023-04-20T06:03:44
20230419_1_00638_azimAvg.dat: # Date                             2023-04-20T06:05:28
20230419_1_00639_azimAvg.dat: # Date                             2023-04-20T06:07:12
20230419_1_00640_azimAvg.dat: # Date                             2023-04-20T06:08:55
20230419_1_00641_azimAvg.dat: # Date                             2023-04-20T06:10:39
20230419_1_00642_azimAvg.dat: # Date                             2023-04-20T06:12:23
20230419_1_00643_azimAvg.dat: # Date                             2023-04-20T06:14:07
20230419_1_00644_azimAvg.dat: # Date                             2023-04-20T06:15:50
20230419_1_00645_azimAvg.dat: # Date                             2023-04-20T06:17:34
20230419_1_00646_azimAvg.dat: # Date                             2023-04-20T06:19:18
20230419_1_00647_azimAvg.dat: # Date                             2023-04-20T06:21:02
20230419_1_00648_azimAvg.dat: # Date                             2023-04-20T06:22:46
20230419_1_00649_azimAvg.dat: # Date                             2023-04-20T06:24:30
20230419_1_00650_azimAvg.dat: # Date                             2023-04-20T06:26:14
20230419_1_00651_azimAvg.dat: # Date                             2023-04-20T06:27:57
20230419_1_00652_azimAvg.dat: # Date                             2023-04-20T06:29:41
20230419_1_00653_azimAvg.dat: # Date                             2023-04-20T06:31:25
20230419_1_00654_azimAvg.dat: # Date                             2023-04-20T06:33:09
20230419_1_00655_azimAvg.dat: # Date                             2023-04-20T06:34:52
20230419_1_00656_azimAvg.dat: # Date                             2023-04-20T06:36:36
20230419_1_00657_azimAvg.dat: # Date                             2023-04-20T06:38:19
20230419_1_00658_azimAvg.dat: # Date                             2023-04-20T06:40:03
20230419_1_00659_azimAvg.dat: # Date                             2023-04-20T06:41:47
20230419_1_00660_azimAvg.dat: # Date                             2023-04-20T06:43:31
20230419_1_00661_azimAvg.dat: # Date                             2023-04-20T06:45:15
20230419_1_00662_azimAvg.dat: # Date                             2023-04-20T06:46:59
20230419_1_00663_azimAvg.dat: # Date                             2023-04-20T06:48:43
20230419_1_00664_azimAvg.dat: # Date                             2023-04-20T06:50:27
20230419_1_00665_azimAvg.dat: # Date                             2023-04-20T06:52:10
20230419_1_00666_azimAvg.dat: # Date                             2023-04-20T06:53:54
20230419_1_00667_azimAvg.dat: # Date                             2023-04-20T06:55:38
20230419_1_00668_azimAvg.dat: # Date                             2023-04-20T06:57:21
20230419_1_00669_azimAvg.dat: # Date                             2023-04-20T06:59:05
20230419_1_00670_azimAvg.dat: # Date                             2023-04-20T07:00:49
20230419_1_00671_azimAvg.dat: # Date                             2023-04-20T07:02:33
20230419_1_00672_azimAvg.dat: # Date                             2023-04-20T07:04:16
20230419_1_00673_azimAvg.dat: # Date                             2023-04-20T07:06:00
20230419_1_00674_azimAvg.dat: # Date                             2023-04-20T07:07:44
20230419_1_00675_azimAvg.dat: # Date                             2023-04-20T07:09:28
20230419_1_00676_azimAvg.dat: # Date                             2023-04-20T07:11:12
20230419_1_00677_azimAvg.dat: # Date                             2023-04-20T07:12:56
20230419_1_00678_azimAvg.dat: # Date                             2023-04-20T07:14:40
20230419_1_00679_azimAvg.dat: # Date                             2023-04-20T07:16:24
20230419_1_00680_azimAvg.dat: # Date                             2023-04-20T07:18:08
20230419_1_00681_azimAvg.dat: # Date                             2023-04-20T07:19:51
20230419_1_00682_azimAvg.dat: # Date                             2023-04-20T07:21:35
20230419_1_00683_azimAvg.dat: # Date                             2023-04-20T07:23:19
20230419_1_00684_azimAvg.dat: # Date                             2023-04-20T07:25:03
20230419_1_00685_azimAvg.dat: # Date                             2023-04-20T07:26:46
20230419_1_00686_azimAvg.dat: # Date                             2023-04-20T07:28:30
20230419_1_00687_azimAvg.dat: # Date                             2023-04-20T07:30:13
20230419_1_00688_azimAvg.dat: # Date                             2023-04-20T07:31:57
20230419_1_00689_azimAvg.dat: # Date                             2023-04-20T07:33:41
20230419_1_00690_azimAvg.dat: # Date                             2023-04-20T07:35:25
20230419_1_00691_azimAvg.dat: # Date                             2023-04-20T07:37:09
20230419_1_00692_azimAvg.dat: # Date                             2023-04-20T07:38:53
20230419_1_00693_azimAvg.dat: # Date                             2023-04-20T07:40:37
20230419_1_00694_azimAvg.dat: # Date                             2023-04-20T07:42:21
20230419_1_00695_azimAvg.dat: # Date                             2023-04-20T07:44:05
20230419_1_00696_azimAvg.dat: # Date                             2023-04-20T07:45:49
20230419_1_00697_azimAvg.dat: # Date                             2023-04-20T07:47:33
20230419_1_00698_azimAvg.dat: # Date                             2023-04-20T07:49:17
20230419_1_00699_azimAvg.dat: # Date                             2023-04-20T07:51:00
20230419_1_00700_azimAvg.dat: # Date                             2023-04-20T07:52:44
20230419_1_00701_azimAvg.dat: # Date                             2023-04-20T07:54:28
20230419_1_00702_azimAvg.dat: # Date                             2023-04-20T07:56:12
20230419_1_00703_azimAvg.dat: # Date                             2023-04-20T07:57:55
20230419_1_00704_azimAvg.dat: # Date                             2023-04-20T07:59:39
20230419_1_00705_azimAvg.dat: # Date                             2023-04-20T08:01:23
20230419_1_00706_azimAvg.dat: # Date                             2023-04-20T08:03:07
20230419_1_00707_azimAvg.dat: # Date                             2023-04-20T08:04:51
20230419_1_00708_azimAvg.dat: # Date                             2023-04-20T08:06:35
20230419_1_00709_azimAvg.dat: # Date                             2023-04-20T08:08:19
20230419_1_00710_azimAvg.dat: # Date                             2023-04-20T08:10:02
20230419_1_00711_azimAvg.dat: # Date                             2023-04-20T08:11:46
20230419_1_00712_azimAvg.dat: # Date                             2023-04-20T08:13:30
20230419_1_00713_azimAvg.dat: # Date                             2023-04-20T08:15:14
20230419_1_00714_azimAvg.dat: # Date                             2023-04-20T08:16:58
20230419_1_00715_azimAvg.dat: # Date                             2023-04-20T08:18:42
20230419_1_00716_azimAvg.dat: # Date                             2023-04-20T08:20:26
20230419_1_00717_azimAvg.dat: # Date                             2023-04-20T08:22:10
20230419_1_00718_azimAvg.dat: # Date                             2023-04-20T08:23:53
20230419_1_00719_azimAvg.dat: # Date                             2023-04-20T08:25:37
20230419_1_00720_azimAvg.dat: # Date                             2023-04-20T08:27:21
20230419_1_00721_azimAvg.dat: # Date                             2023-04-20T08:29:05
20230419_1_00722_azimAvg.dat: # Date                             2023-04-20T08:30:49
20230419_1_00723_azimAvg.dat: # Date                             2023-04-20T08:32:33
20230419_1_00724_azimAvg.dat: # Date                             2023-04-20T08:34:17
20230419_1_00725_azimAvg.dat: # Date                             2023-04-20T08:36:01
20230419_1_00726_azimAvg.dat: # Date                             2023-04-20T08:37:45
20230419_1_00727_azimAvg.dat: # Date                             2023-04-20T08:39:29
20230419_1_00728_azimAvg.dat: # Date                             2023-04-20T08:41:12
20230419_1_00729_azimAvg.dat: # Date                             2023-04-20T08:42:56
20230419_1_00730_azimAvg.dat: # Date                             2023-04-20T08:44:40
20230419_1_00731_azimAvg.dat: # Date                             2023-04-20T08:46:24
20230419_1_00732_azimAvg.dat: # Date                             2023-04-20T08:48:08
20230419_1_00733_azimAvg.dat: # Date                             2023-04-20T08:49:51
20230419_1_00734_azimAvg.dat: # Date                             2023-04-20T08:51:35
20230419_1_00735_azimAvg.dat: # Date                             2023-04-20T08:53:19
20230419_1_00736_azimAvg.dat: # Date                             2023-04-20T08:55:03
20230419_1_00737_azimAvg.dat: # Date                             2023-04-20T08:56:47
20230419_1_00738_azimAvg.dat: # Date                             2023-04-20T08:58:30
20230419_1_00739_azimAvg.dat: # Date                             2023-04-20T09:00:14
20230419_1_00740_azimAvg.dat: # Date                             2023-04-20T09:01:58
20230419_1_00741_azimAvg.dat: # Date                             2023-04-20T09:03:42
20230419_1_00742_azimAvg.dat: # Date                             2023-04-20T09:05:26
20230419_1_00743_azimAvg.dat: # Date                             2023-04-20T09:07:10
20230419_1_00744_azimAvg.dat: # Date                             2023-04-20T09:08:53
20230419_1_00745_azimAvg.dat: # Date                             2023-04-20T09:10:37
20230419_1_00746_azimAvg.dat: # Date                             2023-04-20T09:12:21
20230419_1_00747_azimAvg.dat: # Date                             2023-04-20T09:14:05
20230419_1_00748_azimAvg.dat: # Date                             2023-04-20T09:15:49
20230419_1_00749_azimAvg.dat: # Date                             2023-04-20T09:17:32
20230419_1_00750_azimAvg.dat: # Date                             2023-04-20T09:19:16
20230419_1_00751_azimAvg.dat: # Date                             2023-04-20T09:21:05
20230419_1_00752_azimAvg.dat: # Date                             2023-04-20T09:22:48
20230419_1_00753_azimAvg.dat: # Date                             2023-04-20T09:24:32
20230419_1_00754_azimAvg.dat: # Date                             2023-04-20T09:26:16
20230419_1_00755_azimAvg.dat: # Date                             2023-04-20T09:28:00
20230419_1_00756_azimAvg.dat: # Date                             2023-04-20T09:29:44
20230419_1_00757_azimAvg.dat: # Date                             2023-04-20T09:31:27
20230419_1_00758_azimAvg.dat: # Date                             2023-04-20T09:33:11
20230419_1_00759_azimAvg.dat: # Date                             2023-04-20T09:34:54
20230419_1_00760_azimAvg.dat: # Date                             2023-04-20T09:36:38
20230419_1_00761_azimAvg.dat: # Date                             2023-04-20T09:38:22
20230419_1_00762_azimAvg.dat: # Date                             2023-04-20T09:40:06
20230419_1_00763_azimAvg.dat: # Date                             2023-04-20T09:41:50
20230419_1_00764_azimAvg.dat: # Date                             2023-04-20T09:43:34
20230419_1_00765_azimAvg.dat: # Date                             2023-04-20T09:45:18
20230419_1_00766_azimAvg.dat: # Date                             2023-04-20T09:47:02
20230419_1_00767_azimAvg.dat: # Date                             2023-04-20T09:48:46
20230419_1_00768_azimAvg.dat: # Date                             2023-04-20T09:50:30
20230419_1_00769_azimAvg.dat: # Date                             2023-04-20T09:52:14
20230419_1_00770_azimAvg.dat: # Date                             2023-04-20T09:53:58
20230419_1_00771_azimAvg.dat: # Date                             2023-04-20T09:55:42
20230419_1_00772_azimAvg.dat: # Date                             2023-04-20T09:57:26
20230419_1_00773_azimAvg.dat: # Date                             2023-04-20T09:59:10
20230419_1_00774_azimAvg.dat: # Date                             2023-04-20T10:00:54
20230419_1_00775_azimAvg.dat: # Date                             2023-04-20T10:02:38
20230419_1_00776_azimAvg.dat: # Date                             2023-04-20T10:04:22
20230419_1_00777_azimAvg.dat: # Date                             2023-04-20T10:06:06
20230419_1_00778_azimAvg.dat: # Date                             2023-04-20T10:07:50
20230419_1_00779_azimAvg.dat: # Date                             2023-04-20T10:09:34
20230419_1_00780_azimAvg.dat: # Date                             2023-04-20T10:11:18
20230419_1_00781_azimAvg.dat: # Date                             2023-04-20T10:13:02
20230419_1_00782_azimAvg.dat: # Date                             2023-04-20T10:14:46
20230419_1_00783_azimAvg.dat: # Date                             2023-04-20T10:16:30
20230419_1_00784_azimAvg.dat: # Date                             2023-04-20T10:18:14
20230419_1_00785_azimAvg.dat: # Date                             2023-04-20T10:19:58
20230419_1_00786_azimAvg.dat: # Date                             2023-04-20T10:21:42
20230419_1_00787_azimAvg.dat: # Date                             2023-04-20T10:23:24
20230419_1_00788_azimAvg.dat: # Date                             2023-04-20T10:25:08
20230419_1_00789_azimAvg.dat: # Date                             2023-04-20T10:26:52
20230419_1_00790_azimAvg.dat: # Date                             2023-04-20T10:28:36
