time/s	Ewe/V	I/mA	
19/04/2023 18:46:43.6793	3.4171867E+000	-2.3398907E+001
19/04/2023 18:46:53.6793	3.4165764E+000	-2.3398970E+001
19/04/2023 18:47:03.6793	3.4157565E+000	-2.3397951E+001
19/04/2023 18:47:13.6793	3.4151843E+000	-2.3397570E+001
19/04/2023 18:47:23.6793	3.4144216E+000	-2.3397697E+001
19/04/2023 18:47:33.6793	3.4137540E+000	-2.3398077E+001
19/04/2023 18:47:43.6793	3.4128578E+000	-2.3398268E+001
19/04/2023 18:47:53.6793	3.4122858E+000	-2.3398523E+001
19/04/2023 18:48:03.6793	3.4115610E+000	-2.3397570E+001
19/04/2023 18:48:13.6793	3.4107792E+000	-2.3398588E+001
19/04/2023 18:48:23.6793	3.4100926E+000	-2.3397570E+001
19/04/2023 18:48:33.6793	3.4093299E+000	-2.3398268E+001
19/04/2023 18:48:43.6793	3.4085670E+000	-2.3398142E+001
19/04/2023 18:48:53.6793	3.4078996E+000	-2.3397379E+001
19/04/2023 18:49:03.6793	3.4071367E+000	-2.3398588E+001
19/04/2023 18:49:13.6793	3.4065266E+000	-2.3397888E+001
19/04/2023 18:49:23.6793	3.4056110E+000	-2.3397760E+001
19/04/2023 18:49:33.6793	3.4049246E+000	-2.3398333E+001
19/04/2023 18:49:43.6793	3.4041429E+000	-2.3398844E+001
19/04/2023 18:49:53.6793	3.4033799E+000	-2.3398523E+001
19/04/2023 18:50:03.6793	3.4028461E+000	-2.3397825E+001
19/04/2023 18:50:13.6793	3.4019496E+000	-2.3397825E+001
19/04/2023 18:50:23.6793	3.4011106E+000	-2.3398458E+001
19/04/2023 18:50:33.6793	3.4003096E+000	-2.3398333E+001
19/04/2023 18:50:43.6793	3.3996041E+000	-2.3398268E+001
19/04/2023 18:50:53.6793	3.3988984E+000	-2.3398077E+001
19/04/2023 18:51:03.6793	3.3982501E+000	-2.3396996E+001
19/04/2023 18:51:13.6793	3.3975253E+000	-2.3397635E+001
19/04/2023 18:51:23.6793	3.3964956E+000	-2.3398016E+001
19/04/2023 18:51:33.6793	3.3958473E+000	-2.3398142E+001
19/04/2023 18:51:43.6793	3.3950653E+000	-2.3398207E+001
19/04/2023 18:51:53.6793	3.3943408E+000	-2.3397635E+001
19/04/2023 18:52:03.6793	3.3935206E+000	-2.3397825E+001
19/04/2023 18:52:13.6793	3.3926625E+000	-2.3398397E+001
19/04/2023 18:52:23.6793	3.3919570E+000	-2.3398397E+001
19/04/2023 18:52:33.6793	3.3912704E+000	-2.3397951E+001
19/04/2023 18:52:43.6793	3.3903360E+000	-2.3398333E+001
19/04/2023 18:52:53.6793	3.3895540E+000	-2.3397635E+001
19/04/2023 18:53:03.6793	3.3886578E+000	-2.3398397E+001
19/04/2023 18:53:13.6793	3.3879714E+000	-2.3397570E+001
19/04/2023 18:53:23.6793	3.3871512E+000	-2.3397186E+001
19/04/2023 18:53:33.6793	3.3863313E+000	-2.3398458E+001
19/04/2023 18:53:43.6793	3.3856065E+000	-2.3398016E+001
19/04/2023 18:53:53.6793	3.3847675E+000	-2.3397697E+001
19/04/2023 18:54:03.6793	3.3838522E+000	-2.3397760E+001
19/04/2023 18:54:13.6793	3.3831656E+000	-2.3397825E+001
19/04/2023 18:54:23.6793	3.3823075E+000	-2.3397570E+001
19/04/2023 18:54:33.6793	3.3814492E+000	-2.3398268E+001
19/04/2023 18:54:43.6793	3.3807247E+000	-2.3398714E+001
19/04/2023 18:54:53.6792	3.3797522E+000	-2.3397635E+001
19/04/2023 18:55:03.6792	3.3790083E+000	-2.3398458E+001
19/04/2023 18:55:13.6792	3.3781693E+000	-2.3397697E+001
19/04/2023 18:55:23.6792	3.3771014E+000	-2.3398397E+001
19/04/2023 18:55:33.6792	3.3764529E+000	-2.3397951E+001
19/04/2023 18:55:43.6792	3.3756139E+000	-2.3398523E+001
19/04/2023 18:55:53.6792	3.3748891E+000	-2.3397507E+001
19/04/2023 18:56:03.6792	3.3739357E+000	-2.3397570E+001
19/04/2023 18:56:13.6792	3.3731730E+000	-2.3398458E+001
19/04/2023 18:56:23.6792	3.3722384E+000	-2.3398588E+001
19/04/2023 18:56:33.6792	3.3714375E+000	-2.3398268E+001
19/04/2023 18:56:43.6792	3.3704839E+000	-2.3398714E+001
19/04/2023 18:56:53.6792	3.3697021E+000	-2.3398397E+001
19/04/2023 18:57:03.6792	3.3687105E+000	-2.3397760E+001
19/04/2023 18:57:13.6792	3.3677380E+000	-2.3398397E+001
19/04/2023 18:57:23.6792	3.3669178E+000	-2.3398077E+001
19/04/2023 18:57:33.6792	3.3660216E+000	-2.3398142E+001
19/04/2023 18:57:43.6792	3.3651633E+000	-2.3398907E+001
19/04/2023 18:57:53.6792	3.3642862E+000	-2.3398523E+001
19/04/2023 18:58:03.6792	3.3633900E+000	-2.3398142E+001
19/04/2023 18:58:13.6792	3.3625126E+000	-2.3398268E+001
19/04/2023 18:58:23.6792	3.3614638E+000	-2.3398458E+001
19/04/2023 18:58:33.6792	3.3606820E+000	-2.3398714E+001
19/04/2023 18:58:43.6792	3.3598046E+000	-2.3398142E+001
19/04/2023 18:58:53.6792	3.3588512E+000	-2.3398714E+001
19/04/2023 18:59:03.6792	3.3579931E+000	-2.3397825E+001
19/04/2023 18:59:13.6792	3.3569443E+000	-2.3397635E+001
19/04/2023 18:59:23.6792	3.3560097E+000	-2.3398907E+001
19/04/2023 18:59:33.6792	3.3552470E+000	-2.3398268E+001
19/04/2023 18:59:43.6792	3.3542364E+000	-2.3398458E+001
19/04/2023 18:59:53.6792	3.3533018E+000	-2.3398142E+001
19/04/2023 19:00:03.6792	3.3522911E+000	-2.3398077E+001
19/04/2023 19:00:13.6792	3.3513758E+000	-2.3398077E+001
19/04/2023 19:00:23.6792	3.3504031E+000	-2.3397760E+001
19/04/2023 19:00:33.6792	3.3494687E+000	-2.3398907E+001
19/04/2023 19:00:43.6792	3.3485153E+000	-2.3398077E+001
19/04/2023 19:00:53.6792	3.3473520E+000	-2.3397888E+001
19/04/2023 19:01:03.6792	3.3466082E+000	-2.3399033E+001
19/04/2023 19:01:13.6792	3.3456357E+000	-2.3397379E+001
19/04/2023 19:01:23.6792	3.3444915E+000	-2.3398142E+001
19/04/2023 19:01:33.6792	3.3436332E+000	-2.3398207E+001
19/04/2023 19:01:43.6792	3.3426607E+000	-2.3398714E+001
19/04/2023 19:01:53.6792	3.3416309E+000	-2.3398142E+001
19/04/2023 19:02:03.6792	3.3406394E+000	-2.3397888E+001
19/04/2023 19:02:13.6792	3.3396285E+000	-2.3397635E+001
19/04/2023 19:02:23.6792	3.3385606E+000	-2.3397697E+001
19/04/2023 19:02:33.6792	3.3376644E+000	-2.3397442E+001
19/04/2023 19:02:43.6792	3.3366156E+000	-2.3398523E+001
19/04/2023 19:02:53.6792	3.3355474E+000	-2.3398333E+001
19/04/2023 19:03:03.6792	3.3344986E+000	-2.3397570E+001
19/04/2023 19:03:13.6792	3.3333735E+000	-2.3397635E+001
19/04/2023 19:03:23.6792	3.3324583E+000	-2.3397635E+001
19/04/2023 19:03:33.6792	3.3314474E+000	-2.3398523E+001
19/04/2023 19:03:43.6792	3.3304176E+000	-2.3397507E+001
19/04/2023 19:03:53.6792	3.3293307E+000	-2.3397251E+001
19/04/2023 19:04:03.6792	3.3283582E+000	-2.3398077E+001
19/04/2023 19:04:13.6792	3.3272331E+000	-2.3398523E+001
19/04/2023 19:04:23.6792	3.3262794E+000	-2.3398016E+001
19/04/2023 19:04:33.6792	3.3250971E+000	-2.3397825E+001
19/04/2023 19:04:43.6792	3.3242962E+000	-2.3397951E+001
19/04/2023 19:04:53.6792	3.3229613E+000	-2.3397570E+001
19/04/2023 19:05:03.6792	3.3218551E+000	-2.3398653E+001
19/04/2023 19:05:13.6792	3.3209016E+000	-2.3398207E+001
19/04/2023 19:05:23.6792	3.3196049E+000	-2.3397442E+001
19/04/2023 19:05:33.6792	3.3185370E+000	-2.3397825E+001
19/04/2023 19:05:43.6792	3.3175073E+000	-2.3399033E+001
19/04/2023 19:05:53.6792	3.3163631E+000	-2.3398077E+001
19/04/2023 19:06:03.6792	3.3152950E+000	-2.3398268E+001
19/04/2023 19:06:13.6792	3.3142271E+000	-2.3398458E+001
19/04/2023 19:06:23.6792	3.3130829E+000	-2.3398268E+001
19/04/2023 19:06:33.6792	3.3119388E+000	-2.3397379E+001
19/04/2023 19:06:43.6792	3.3108137E+000	-2.3398207E+001
19/04/2023 19:06:53.6792	3.3096504E+000	-2.3398077E+001
19/04/2023 19:07:03.6792	3.3085442E+000	-2.3398016E+001
19/04/2023 19:07:13.6792	3.3073237E+000	-2.3397697E+001
19/04/2023 19:07:23.6792	3.3062177E+000	-2.3397888E+001
19/04/2023 19:07:33.6792	3.3049591E+000	-2.3398268E+001
19/04/2023 19:07:43.6792	3.3038721E+000	-2.3397760E+001
19/04/2023 19:07:53.6792	3.3026326E+000	-2.3398333E+001
19/04/2023 19:08:03.6792	3.3013167E+000	-2.3398142E+001
19/04/2023 19:08:13.6792	3.3000581E+000	-2.3399097E+001
19/04/2023 19:08:23.6792	3.2989328E+000	-2.3398016E+001
19/04/2023 19:08:33.6792	3.2978458E+000	-2.3398207E+001
19/04/2023 19:08:43.6792	3.2964919E+000	-2.3397825E+001
19/04/2023 19:08:53.6792	3.2952905E+000	-2.3398714E+001
19/04/2023 19:09:03.6792	3.2941844E+000	-2.3398333E+001
19/04/2023 19:09:13.6792	3.2930021E+000	-2.3398207E+001
19/04/2023 19:09:23.6792	3.2915909E+000	-2.3398333E+001
19/04/2023 19:09:33.6792	3.2904277E+000	-2.3397507E+001
19/04/2023 19:09:43.6792	3.2890165E+000	-2.3398142E+001
19/04/2023 19:09:53.6792	3.2878532E+000	-2.3397760E+001
19/04/2023 19:10:03.6792	3.2864993E+000	-2.3397570E+001
19/04/2023 19:10:13.6792	3.2852597E+000	-2.3397507E+001
19/04/2023 19:10:23.6792	3.2837532E+000	-2.3398333E+001
19/04/2023 19:10:33.6792	3.2823420E+000	-2.3398844E+001
19/04/2023 19:10:43.6792	3.2812741E+000	-2.3397379E+001
19/04/2023 19:10:53.6792	3.2798057E+000	-2.3398714E+001
19/04/2023 19:11:03.6792	3.2785470E+000	-2.3398207E+001
19/04/2023 19:11:13.6792	3.2770977E+000	-2.3397760E+001
19/04/2023 19:11:23.6792	3.2758391E+000	-2.3398458E+001
19/04/2023 19:11:33.6792	3.2744088E+000	-2.3397635E+001
19/04/2023 19:11:43.6792	3.2730548E+000	-2.3398397E+001
19/04/2023 19:11:53.6792	3.2716627E+000	-2.3397697E+001
19/04/2023 19:12:03.6792	3.2706137E+000	-2.3398523E+001
19/04/2023 19:12:13.6792	3.2693169E+000	-2.3398333E+001
19/04/2023 19:12:23.6792	3.2679629E+000	-2.3398077E+001
19/04/2023 19:12:33.6792	3.2665327E+000	-2.3398207E+001
19/04/2023 19:12:43.6792	3.2650645E+000	-2.3398142E+001
19/04/2023 19:12:53.6792	3.2637105E+000	-2.3397251E+001
19/04/2023 19:13:03.6792	3.2622802E+000	-2.3397760E+001
19/04/2023 19:13:13.6792	3.2607164E+000	-2.3398523E+001
19/04/2023 19:13:23.6792	3.2591336E+000	-2.3397635E+001
19/04/2023 19:13:33.6792	3.2577987E+000	-2.3397760E+001
19/04/2023 19:13:43.6792	3.2562158E+000	-2.3397825E+001
19/04/2023 19:13:53.6792	3.2547092E+000	-2.3397760E+001
19/04/2023 19:14:03.6792	3.2533171E+000	-2.3398523E+001
19/04/2023 19:14:13.6792	3.2516580E+000	-2.3397825E+001
19/04/2023 19:14:23.6792	3.2501707E+000	-2.3398588E+001
19/04/2023 19:14:33.6792	3.2486451E+000	-2.3398844E+001
19/04/2023 19:14:43.6792	3.2470431E+000	-2.3398458E+001
19/04/2023 19:14:53.6792	3.2454793E+000	-2.3398268E+001
19/04/2023 19:15:03.6792	3.2437248E+000	-2.3398077E+001
19/04/2023 19:15:13.6792	3.2422564E+000	-2.3398207E+001
19/04/2023 19:15:23.6792	3.2404068E+000	-2.3397760E+001
19/04/2023 19:15:33.6792	3.2388430E+000	-2.3398458E+001
19/04/2023 19:15:43.6792	3.2371075E+000	-2.3398653E+001
19/04/2023 19:15:53.6792	3.2355056E+000	-2.3397825E+001
19/04/2023 19:16:03.6792	3.2337704E+000	-2.3398458E+001
19/04/2023 19:16:13.6792	3.2320921E+000	-2.3397760E+001
19/04/2023 19:16:23.6792	3.2303185E+000	-2.3397760E+001
19/04/2023 19:16:33.6792	3.2283926E+000	-2.3397951E+001
19/04/2023 19:16:43.6792	3.2265999E+000	-2.3398588E+001
19/04/2023 19:16:53.6792	3.2247882E+000	-2.3398142E+001
19/04/2023 19:17:03.6792	3.2229004E+000	-2.3397570E+001
19/04/2023 19:17:13.6792	3.2210886E+000	-2.3398397E+001
19/04/2023 19:17:23.6792	3.2193532E+000	-2.3398142E+001
19/04/2023 19:17:33.6792	3.2173510E+000	-2.3398523E+001
19/04/2023 19:17:43.6792	3.2156346E+000	-2.3397951E+001
19/04/2023 19:17:53.6792	3.2136896E+000	-2.3398523E+001
19/04/2023 19:18:03.6792	3.2115726E+000	-2.3397507E+001
19/04/2023 19:18:13.6792	3.2097991E+000	-2.3397951E+001
19/04/2023 19:18:23.6792	3.2076442E+000	-2.3398588E+001
19/04/2023 19:18:33.6792	3.2057180E+000	-2.3398016E+001
19/04/2023 19:18:43.6792	3.2035823E+000	-2.3397888E+001
19/04/2023 19:18:53.6792	3.2014465E+000	-2.3398016E+001
19/04/2023 19:19:03.6792	3.1993868E+000	-2.3397760E+001
19/04/2023 19:19:13.6792	3.1972129E+000	-2.3398333E+001
19/04/2023 19:19:23.6792	3.1950960E+000	-2.3398714E+001
19/04/2023 19:19:33.6792	3.1928649E+000	-2.3398207E+001
19/04/2023 19:19:43.6792	3.1909006E+000	-2.3398077E+001
19/04/2023 19:19:53.6792	3.1885741E+000	-2.3398333E+001
19/04/2023 19:20:03.6792	3.1862667E+000	-2.3398142E+001
19/04/2023 19:20:13.6792	3.1838448E+000	-2.3398077E+001
19/04/2023 19:20:23.6792	3.1815753E+000	-2.3397697E+001
19/04/2023 19:20:33.6792	3.1791725E+000	-2.3397507E+001
19/04/2023 19:20:43.6792	3.1766934E+000	-2.3398077E+001
19/04/2023 19:20:53.6792	3.1740808E+000	-2.3397888E+001
19/04/2023 19:21:03.6792	3.1716971E+000	-2.3398016E+001
19/04/2023 19:21:13.6792	3.1691227E+000	-2.3398016E+001
19/04/2023 19:21:23.6792	3.1663766E+000	-2.3398077E+001
19/04/2023 19:21:33.6792	3.1637638E+000	-2.3397951E+001
19/04/2023 19:21:43.6792	3.1610179E+000	-2.3397507E+001
19/04/2023 19:21:53.6792	3.1583481E+000	-2.3398016E+001
19/04/2023 19:22:03.6792	3.1556211E+000	-2.3398207E+001
19/04/2023 19:22:13.6792	3.1526842E+000	-2.3398458E+001
19/04/2023 19:22:23.6792	3.1499381E+000	-2.3397760E+001
19/04/2023 19:22:33.6792	3.1469440E+000	-2.3397570E+001
19/04/2023 19:22:43.6792	3.1439118E+000	-2.3397951E+001
19/04/2023 19:22:53.6792	3.1407273E+000	-2.3397888E+001
19/04/2023 19:23:03.6792	3.1376569E+000	-2.3398588E+001
19/04/2023 19:23:13.6792	3.1343768E+000	-2.3398523E+001
19/04/2023 19:23:23.6792	3.1310587E+000	-2.3398207E+001
19/04/2023 19:23:33.6792	3.1278167E+000	-2.3398653E+001
19/04/2023 19:23:43.6792	3.1242888E+000	-2.3397442E+001
19/04/2023 19:23:53.6792	3.1208560E+000	-2.3397951E+001
19/04/2023 19:24:03.6792	3.1173472E+000	-2.3397760E+001
19/04/2023 19:24:13.6792	3.1136477E+000	-2.3398523E+001
19/04/2023 19:24:23.6792	3.1098335E+000	-2.3398333E+001
19/04/2023 19:24:33.6792	3.1061530E+000	-2.3397507E+001
19/04/2023 19:24:43.6792	3.1023009E+000	-2.3397507E+001
19/04/2023 19:24:53.6792	3.0984106E+000	-2.3398397E+001
19/04/2023 19:25:03.6792	3.0944250E+000	-2.3397951E+001
19/04/2023 19:25:13.6792	3.0901723E+000	-2.3398268E+001
19/04/2023 19:25:23.6792	3.0859959E+000	-2.3398077E+001
19/04/2023 19:25:33.6792	3.0816097E+000	-2.3398016E+001
19/04/2023 19:25:43.6792	3.0771856E+000	-2.3397635E+001
19/04/2023 19:25:53.2168	3.0724561E+000	-2.3398458E+001
19/04/2023 19:26:03.2168	3.0681844E+000	-2.3398333E+001
19/04/2023 19:26:13.0686	3.0632453E+000	-2.3398588E+001
19/04/2023 19:26:23.0686	3.0585539E+000	-2.3398397E+001
19/04/2023 19:26:32.5224	3.0535386E+000	-2.3397951E+001
19/04/2023 19:26:42.3984	3.0484660E+000	-2.3398523E+001
19/04/2023 19:26:52.0482	3.0434697E+000	-2.3398458E+001
19/04/2023 19:27:01.5068	3.0384159E+000	-2.3398779E+001
19/04/2023 19:27:10.5716	3.0333624E+000	-2.3397888E+001
19/04/2023 19:27:19.5260	3.0284042E+000	-2.3397825E+001
19/04/2023 19:27:28.3066	3.0233314E+000	-2.3398142E+001
19/04/2023 19:27:36.8634	3.0182970E+000	-2.3398207E+001
19/04/2023 19:27:45.2170	3.0132053E+000	-2.3398207E+001
19/04/2023 19:27:53.4250	3.0082090E+000	-2.3397316E+001
19/04/2023 19:28:01.7068	3.0031171E+000	-2.3398142E+001
19/04/2023 19:28:09.6832	2.9980636E+000	-2.3398397E+001
19/04/2023 19:28:17.5078	2.9930863E+000	-2.3397442E+001
19/04/2023 19:28:24.9760	2.9880519E+000	-2.3398207E+001
19/04/2023 19:28:32.4854	2.9830172E+000	-2.3398142E+001
19/04/2023 19:28:39.7992	2.9778874E+000	-2.3398523E+001
19/04/2023 19:28:47.0616	2.9729674E+000	-2.3398268E+001
19/04/2023 19:28:54.1532	2.9679136E+000	-2.3398016E+001
19/04/2023 19:29:00.9574	2.9627266E+000	-2.3397442E+001
19/04/2023 19:29:07.7390	2.9578257E+000	-2.3398016E+001
19/04/2023 19:29:14.2938	2.9527721E+000	-2.3397251E+001
19/04/2023 19:29:20.9382	2.9477947E+000	-2.3397570E+001
19/04/2023 19:29:27.3066	2.9428174E+000	-2.3397442E+001
19/04/2023 19:29:33.5784	2.9377639E+000	-2.3398016E+001
19/04/2023 19:29:39.7528	2.9328628E+000	-2.3398207E+001
19/04/2023 19:29:45.8106	2.9276567E+000	-2.3398142E+001
19/04/2023 19:29:51.7112	2.9226794E+000	-2.3397951E+001
19/04/2023 19:29:57.5500	2.9176450E+000	-2.3398016E+001
19/04/2023 19:30:03.2682	2.9126866E+000	-2.3397888E+001
19/04/2023 19:30:09.0230	2.9076331E+000	-2.3398333E+001
19/04/2023 19:30:14.6244	2.9025986E+000	-2.3397635E+001
19/04/2023 19:30:20.1512	2.8975642E+000	-2.3397251E+001
19/04/2023 19:30:25.5778	2.8925295E+000	-2.3397888E+001
19/04/2023 19:30:30.8204	2.8876476E+000	-2.3398142E+001
19/04/2023 19:30:36.2566	2.8824987E+000	-2.3397825E+001
19/04/2023 19:30:41.3920	2.8774641E+000	-2.3398588E+001
19/04/2023 19:30:46.5202	2.8724105E+000	-2.3398588E+001
19/04/2023 19:30:51.5740	2.8673570E+000	-2.3398397E+001
19/04/2023 19:30:56.5772	2.8623416E+000	-2.3397507E+001
19/04/2023 19:31:01.3806	2.8573451E+000	-2.3398588E+001
19/04/2023 19:31:06.2608	2.8523297E+000	-2.3397825E+001
19/04/2023 19:31:11.0010	2.8471236E+000	-2.3397316E+001
19/04/2023 19:31:15.7688	2.8421655E+000	-2.3398458E+001
19/04/2023 19:31:20.3688	2.8371499E+000	-2.3397186E+001
19/04/2023 19:31:24.9028	2.8322108E+000	-2.3397888E+001
19/04/2023 19:31:29.3672	2.8272717E+000	-2.3397888E+001
19/04/2023 19:31:33.8252	2.8221416E+000	-2.3398397E+001
19/04/2023 19:31:38.2650	2.8171263E+000	-2.3398016E+001
19/04/2023 19:31:42.6750	2.8120537E+000	-2.3397760E+001
19/04/2023 19:31:46.9490	2.8070192E+000	-2.3398523E+001
19/04/2023 19:31:51.1356	2.8021371E+000	-2.3398016E+001
19/04/2023 19:31:55.3724	2.7970455E+000	-2.3398588E+001
19/04/2023 19:31:59.5268	2.7920110E+000	-2.3397570E+001
19/04/2023 19:32:03.6886	2.7869000E+000	-2.3398142E+001
19/04/2023 19:32:07.6994	2.7819610E+000	-2.3398333E+001
19/04/2023 19:32:11.7752	2.7768502E+000	-2.3398333E+001
19/04/2023 19:32:15.7818	2.7718349E+000	-2.3398077E+001
19/04/2023 19:32:19.8144	2.7668192E+000	-2.3397888E+001
19/04/2023 19:32:23.6370	2.7618039E+000	-2.3398268E+001
19/04/2023 19:32:27.5298	2.7566168E+000	-2.3398523E+001
19/04/2023 19:32:31.3176	2.7515824E+000	-2.3397570E+001
19/04/2023 19:32:35.0552	2.7466621E+000	-2.3398268E+001
19/04/2023 19:32:38.7798	2.7416849E+000	-2.3397570E+001
19/04/2023 19:32:42.4930	2.7364788E+000	-2.3397570E+001
19/04/2023 19:32:46.1248	2.7314060E+000	-2.3398714E+001
19/04/2023 19:32:49.8374	2.7262189E+000	-2.3397888E+001
19/04/2023 19:32:53.3650	2.7212036E+000	-2.3397825E+001
19/04/2023 19:32:56.8892	2.7161691E+000	-2.3398016E+001
19/04/2023 19:33:00.4386	2.7110584E+000	-2.3397888E+001
19/04/2023 19:33:03.8196	2.7061572E+000	-2.3398523E+001
19/04/2023 19:33:07.2442	2.7011609E+000	-2.3398207E+001
19/04/2023 19:33:10.6542	2.6960502E+000	-2.3398523E+001
19/04/2023 19:33:13.9716	2.6909583E+000	-2.3397888E+001
19/04/2023 19:33:17.3300	2.6859047E+000	-2.3397635E+001
19/04/2023 19:33:20.6058	2.6808321E+000	-2.3398268E+001
19/04/2023 19:33:23.7970	2.6758549E+000	-2.3398077E+001
19/04/2023 19:33:27.0338	2.6709156E+000	-2.3399097E+001
19/04/2023 19:33:30.2210	2.6658239E+000	-2.3398268E+001
19/04/2023 19:33:33.3636	2.6607323E+000	-2.3397888E+001
19/04/2023 19:33:36.5336	2.6557169E+000	-2.3397186E+001
19/04/2023 19:33:39.5910	2.6507585E+000	-2.3397442E+001
19/04/2023 19:33:42.6882	2.6456478E+000	-2.3397635E+001
19/04/2023 19:33:45.8070	2.6405561E+000	-2.3398714E+001
19/04/2023 19:33:48.8128	2.6354833E+000	-2.3398077E+001
19/04/2023 19:33:51.8976	2.6304679E+000	-2.3398016E+001
19/04/2023 19:33:54.8342	2.6253762E+000	-2.3397697E+001
19/04/2023 19:33:57.7708	2.6204562E+000	-2.3397442E+001
19/04/2023 19:34:00.6914	2.6154025E+000	-2.3397570E+001
19/04/2023 19:34:03.6202	2.6102345E+000	-2.3398333E+001
19/04/2023 19:34:06.5322	2.6052763E+000	-2.3398268E+001
19/04/2023 19:34:09.3972	2.6002419E+000	-2.3397760E+001
19/04/2023 19:34:12.2408	2.5951309E+000	-2.3397697E+001
19/04/2023 19:34:15.0478	2.5902491E+000	-2.3398523E+001
19/04/2023 19:34:17.8076	2.5852146E+000	-2.3398333E+001
19/04/2023 19:34:20.6078	2.5801418E+000	-2.3398207E+001
19/04/2023 19:34:23.3320	2.5750883E+000	-2.3397316E+001
19/04/2023 19:34:26.0496	2.5700729E+000	-2.3397697E+001
19/04/2023 19:34:28.7432	2.5649431E+000	-2.3397760E+001
19/04/2023 19:34:31.4512	2.5599465E+000	-2.3397570E+001
19/04/2023 19:34:34.1144	2.5549121E+000	-2.3398523E+001
19/04/2023 19:34:36.7918	2.5498395E+000	-2.3399033E+001
19/04/2023 19:34:39.4950	2.5447478E+000	-2.3398268E+001
19/04/2023 19:34:42.1134	2.5395987E+000	-2.3398653E+001
19/04/2023 19:34:44.7370	2.5346024E+000	-2.3398333E+001
19/04/2023 19:34:47.3026	2.5296252E+000	-2.3398653E+001
19/04/2023 19:34:49.8598	2.5245717E+000	-2.3398077E+001
19/04/2023 19:34:52.4504	2.5196133E+000	-2.3398333E+001
19/04/2023 19:34:54.9888	2.5144262E+000	-2.3397760E+001
19/04/2023 19:34:57.4612	2.5094681E+000	-2.3397507E+001
19/04/2023 19:34:59.9538	2.5044715E+000	-2.3398207E+001
19/04/2023 19:35:02.1480	2.4999712E+000	-2.3397442E+001
19/04/2023 19:35:02.1482	2.5001047E+000	-2.3397635E+001
19/04/2023 19:35:02.1968	2.6600816E+000	0.0000000E+000
19/04/2023 19:35:03.1968	2.8341558E+000	0.0000000E+000
19/04/2023 19:35:04.1968	2.9242430E+000	0.0000000E+000
19/04/2023 19:35:05.1968	2.9889097E+000	0.0000000E+000
19/04/2023 19:35:06.1968	3.0399795E+000	0.0000000E+000
19/04/2023 19:35:07.1968	3.0815713E+000	0.0000000E+000
19/04/2023 19:35:08.1968	3.1165652E+000	0.0000000E+000
19/04/2023 19:35:09.1968	3.1461239E+000	0.0000000E+000
19/04/2023 19:35:10.1968	3.1712964E+000	0.0000000E+000
19/04/2023 19:35:11.1968	3.1923308E+000	0.0000000E+000
19/04/2023 19:35:12.1968	3.2100468E+000	0.0000000E+000
19/04/2023 19:35:13.1968	3.2248070E+000	0.0000000E+000
19/04/2023 19:35:14.1968	3.2368786E+000	0.0000000E+000
19/04/2023 19:35:15.1968	3.2467759E+000	0.0000000E+000
19/04/2023 19:35:16.1968	3.2545183E+000	0.0000000E+000
19/04/2023 19:35:17.1968	3.2610786E+000	0.0000000E+000
19/04/2023 19:35:18.1968	3.2663610E+000	0.0000000E+000
19/04/2023 19:35:19.1968	3.2707851E+000	0.0000000E+000
19/04/2023 19:35:20.1968	3.2744467E+000	0.0000000E+000
19/04/2023 19:35:21.1968	3.2775550E+000	0.0000000E+000
19/04/2023 19:35:22.1968	3.2801487E+000	0.0000000E+000
19/04/2023 19:35:23.1968	3.2825515E+000	0.0000000E+000
19/04/2023 19:35:24.1968	3.2846301E+000	0.0000000E+000
19/04/2023 19:35:25.1968	3.2864799E+000	0.0000000E+000
19/04/2023 19:35:26.1968	3.2881200E+000	0.0000000E+000
19/04/2023 19:35:27.1968	3.2896454E+000	0.0000000E+000
19/04/2023 19:35:28.1968	3.2911711E+000	0.0000000E+000
19/04/2023 19:35:29.1968	3.2923343E+000	0.0000000E+000
19/04/2023 19:35:30.1968	3.2936695E+000	0.0000000E+000
19/04/2023 19:35:31.1968	3.2948709E+000	0.0000000E+000
19/04/2023 19:35:32.1968	3.2957480E+000	0.0000000E+000
19/04/2023 19:35:33.1968	3.2967777E+000	0.0000000E+000
19/04/2023 19:35:34.1968	3.2978075E+000	0.0000000E+000
19/04/2023 19:35:35.1968	3.2986467E+000	0.0000000E+000
19/04/2023 19:35:36.1968	3.2995620E+000	0.0000000E+000
19/04/2023 19:35:37.1968	3.3002105E+000	0.0000000E+000
19/04/2023 19:35:38.1968	3.3011258E+000	0.0000000E+000
19/04/2023 19:35:39.1968	3.3018503E+000	0.0000000E+000
19/04/2023 19:35:40.1968	3.3026133E+000	0.0000000E+000
19/04/2023 19:35:41.1968	3.3032806E+000	0.0000000E+000
19/04/2023 19:35:42.1968	3.3037574E+000	0.0000000E+000
19/04/2023 19:35:43.1968	3.3044250E+000	0.0000000E+000
19/04/2023 19:35:44.1968	3.3051496E+000	0.0000000E+000
19/04/2023 19:35:45.1968	3.3059313E+000	0.0000000E+000
19/04/2023 19:35:46.1968	3.3063128E+000	0.0000000E+000
19/04/2023 19:35:47.1968	3.3070185E+000	0.0000000E+000
19/04/2023 19:35:48.1968	3.3073997E+000	0.0000000E+000
19/04/2023 19:35:49.1968	3.3079910E+000	0.0000000E+000
19/04/2023 19:35:50.1968	3.3083534E+000	0.0000000E+000
